Product_ID,Production_Date,PublicKey,PrivateKey,Seed,RandomSecret,TransactionHash,Supply_Chain_Disruptions
360bef3c-27c3-47f4-99c8-9e44374ee44e,2023-05-27,266779,92212,417676,2d78d5c4340e31d855a0f0b7b505a84fe92e0ded4584c18837ee85da43b0bd34,be78c4bfe4a1d042f65b87dec483b5efc8f76c9cd00be0f324eb46c723201783,Natural Disaster
68041c98-7435-4aaf-9dfd-3fab49f705e6,2023-06-15,340523,645950,978687,5b883d9a87a6625858212e99d205cd1b71def1bfc164381624876b4b34583295,be0ca39de06c6a5094cc78200a3451bfd59926694f73848b0184084d6c8ad5e5,
39460f6f-6d7f-4ed5-833a-cdb651f9b39e,2023-04-07,239848,613086,982354,81b5219dc5f9eaf36966430cef967ae7eb4ddaefb60c1611395f892f95f7ce41,ccea92b887fac5b0710f69e145866b7c499f655912682af9f0d418d434669b99,Natural Disaster
32103bf4-c22c-42c8-8495-dac0eadb75b9,2023-05-20,961496,436077,899401,eb58135c41f1b133cb4db0e59d718d38658c936ae39f518d3eb996121ebe5b44,6bbac9f69a3c7c9861a058f67fe6bfa66375aac65a1dd7bf6e095015e0e73dab,
1740b11e-c239-4094-b018-c8f9b9690db5,2023-01-18,990304,29854,577056,471d34a3b016e6c045ac79c3967777f95da90ce91771107989c4d3d7255c4301,ba11f31edfeb590b988b924a4eaa8851ec46199f38f420cf8afa5463436e627d,
61b9cd60-2bd7-4d70-815c-10d66e165228,2023-04-25,819366,629684,296113,3c2122a1d02657a5aa61ba86504a111b04c425df3471f3b8d48d76e7557f3a7e,b19e3462517f4094211b60a1f245a17e4d378937983d5fe73530dd2acf7de07a,Natural Disaster
2ecb1433-a150-4a62-ab9e-8864567cd7f9,2023-10-07,389479,734648,203020,58b96b1fbfaaa35f20e36ebee322a7a07d5b41c3870ff294ffe9c1cd477cc1ff,0e7a272815169778cb165fbf8c9166ce37355a005653675e2d24587d82d8b284,
aa11f3c2-c6d3-4ea7-96ee-01d6b07b3f9d,2023-11-08,465670,269728,858060,8aab0a50a3754e7cd8bff04eca9a84edf4cb43fd83e57f4fc409608c005f06b9,e417380b925d1b5a601a6f52c30197d6410a2e0573d70cc5ce704a315af8969a,
3bab1ad5-7ca1-4248-a1a4-7bc5d2372a9e,2023-05-10,516449,505162,347329,bdc71ab6b05a54a30f7465df065a530a88204891328029c9d4bf26903df7e0ed,4d3abec337802ce614de8c0bb1411ac768821e7640c7e18bfb98494c5821c0f2,
0166d4fc-6e28-4127-b8ae-e9bb1b4dc2b0,2023-01-29,318865,415774,742442,c06d12eb4fa5b05b010576d5b49de5dc970b044cbee972f50eddcad2d30d4eb3,07e239e126d2ca19aaa985290acb98d55725f4b72fdea10f19061026fe87bc7d,
c2bb5fe7-b057-4226-840f-8e9355722282,2023-10-22,979762,318420,143063,42d2bc397e8c8b414189c66f2c752a1b943dec8d4ac204a1e2e17626019cf895,fc8df46fcdc22525df732b01f89be563cc07b4a08762e7a53ed806e4ea9ddeee,
d2e7d588-e504-468d-b981-16131ec8ae23,2023-04-14,67253,67851,659618,a82c70ea669ac773c10f5a6f88398a910038ea9b474c77e84d21c945d27ffcaa,132720dc41d97c9369cc828828bb39db425153c71589cfdcf8e7e41a2be38e40,
6896db6b-109a-4fb6-948e-017b8838bb14,2023-04-24,555867,220685,996103,4db1d1740dd9fb0b9a2ec5d9742e1e2111700304645c5f7f1a71eef3aa9eadc1,136d32223ad84f358684f94d1457ae262c4123192ca32eaa12120c75af5086ea,Natural Disaster
68041c98-7435-4aaf-9dfd-3fab49f705e6,2023-03-16,67311,544075,744742,8bf236717150921fd7ad7d2ab23b233c8fd2744214d202038436c857897135d5,6e70f8b5cb9185e2c841e852cd61a95ee76bce49414395a6ff4074d40c3ea4d8,
360bef3c-27c3-47f4-99c8-9e44374ee44e,2023-11-26,906834,949731,217600,aeab7151f71b07f89fb3bf083f4757af8d7fb08badc1853b03c2c6c9428f7084,fc8df46fcdc22525df732b01f89be563cc07b4a08762e7a53ed806e4ea9ddeee,
49ca8a92-9629-4932-935e-db0b512bc1a3,2023-11-02,696392,852415,296156,f7ab94d65b5de050204f60d107f590b108a380a7678c58de38a1359c1cbe8bf9,b5a9480921837dfd743a4724206f2293c1f58cb30c034b9128aefb8505c3e2b0,
cf41b4d9-5a6e-4d12-b852-2c67bf1812be,2023-01-10,124944,492038,126892,f3f1b920049b233394adb2398dab82c0d76ab6216efd89700007c586869950a8,6a3d5f425e081dfd5c779b9181ea5c75db5a1f1063dbce3fe7bed6b8f67c9b89,
4adbaf8a-8fd7-4985-af60-e22efefb6b4e,2023-03-25,830709,268240,671851,9557483ec0b5979e7f07ff55f2bde181e6fa60473cb322bf429a444080660b84,a15b489b5e90cf2e1de78c076922f7658730a3d7a7972cf7c0ead598fb562909,
dc45bd92-909c-4b4e-9f17-b0e003324f0c,2023-05-17,378155,955482,455954,515961adf8ddd8a68abb08955fe1698eadb8b0fd4946b63064de5a2a04115597,9695c19f4e7ff7863d7a5812c8b36718bff66e027aeb241cbeabe8e9c7733111,
dae64d75-1899-4899-b84f-1881b1d7bc14,2023-06-28,214172,744675,948401,2305f6642358f8d95756b8f15afe0efdf5ca34a0cddf8a61bef756d6d4d6a5e3,88c97295ef00283e6e35aea87fd255620c89a41a97514f21dc4cbb257fd6be30,Technical Failure
973c9f24-2b28-4a03-907f-eb0fe7b136cc,2023-07-05,694467,954434,967366,84683d50431511eb801ebf37db7b4bb4141ec57804ece3e679836eba4aac65a1,0927ef08d9c7490f40a1b4153afbcddfe631d7e69e215b1f3b88da53a887a64c,
20b6f043-e377-4f27-a099-a85c2d559540,2023-03-31,425308,225922,589740,a93a35176c91f96e7e308f7ddf267c8bd04ad7bb1def1aa98aef0579ef961058,2b4687f54a901ffb2a566bb363e551d8b70874f8000d37952d2ed8d0e5547cb1,
7c286e55-8275-48dc-a50c-94e1ac9a2121,2023-05-18,68894,293176,929823,ce14293c49db1136ec8053c558c432ddffa0ba39551eb62c9e9ed87bf1c1e777,304448306e2b5bfba57e6cc1ee165bdac7a9312b3877703e4fa0ea36245226b3,Natural Disaster
fb1575bf-e3ea-4339-8855-bb1b525b1391,2023-07-19,728559,637291,113695,f3032f2d853b29c134b417e4df381e171406c48df707e8d21f688a6bd26a8d20,11ecdb2b6e6f701d693aa06f1216a0247940d1a1d5d043701c8d04efb387b383,
30ac003f-a69b-4c70-b919-d3c35c5f18a7,2023-09-23,898078,213244,121178,28579cf5542c6753682fca35466d9af8498d6da5fa61a6bf985e379dda90fdb8,47172e0875a6d8fe187a33060c1987e552f3741e2e8a5795505d283daf962b5d,
3b09de78-3967-4efe-bae4-e87622a8789c,2023-08-10,431851,589326,308865,30b1db4c7fd65167198cba8434662837d931238256ef143ec981c5a257b9a170,804e89a5e682afd4f986eb951242d1b812398b893a485ef2078d175aa405b54a,
b3107577-7ad4-4924-8b14-fd061389943c,2023-10-01,774967,723854,967195,5e8d846668427bc12e42f31e44704043e380ee4679c4dfdd1e7d5e023dda6620,eeeb53f450b5ea92fcb5c3c2525693d7b481dcc3192f932dcde7b3d7bf13ecc1,
fe0e212c-62f3-442c-a554-ea1bae9f5afb,2023-08-14,967533,23304,417998,4e500caeb152fd7331eab7ff1cf2192e452d954f346eb3ac98350c5630c2e491,6255b7ca6967a7c7d545c05cf9dc3fd5cee9fdd66d3b5149b882d0ef6eb5ee47,
f006a25e-981a-4cb1-b737-445a4f5368a0,2023-05-31,387251,244087,259810,3c2122a1d02657a5aa61ba86504a111b04c425df3471f3b8d48d76e7557f3a7e,c29c58b4987de48324f4c9bf65f01dcd856a4510c6ac0e0e4fd58ce127ff8ddf,
6f8c750a-3f0c-4375-a4c7-e650bb6ef5d9,2023-01-22,381172,900014,792043,2eb2d38447ebcfb5bf24530468ea01eb3ca040cd1964086a0776c57751e27697,83e3a52fd1871441a0e87973139b4d247c8eaa86c8016cf49c8e0c4472ec9831,
e36db07c-7958-4d23-9571-e525058a71e2,2023-06-07,461874,102074,858060,3bb005ac788264045cd7f758b60721b605a40a36d7dd26153ac671e5f09e0247,c56d872c395c6e0fc3fa17e0dd4d356662e93808ac9a673e7f3fe12782161e18,
d06a864c-8988-408f-bda0-168ce6e4b2c1,2023-08-23,642534,196638,326339,5fd63e371fcd534e2d839b4bd1b950602e507682c39dd80a943704640b83d746,87fdffa3b223938563735854748823f593e3d1756444a9671de8ba3dd288ff7e,
d80a708f-5ff3-4414-b4a1-ddc1ca7e880a,2023-05-25,614996,618781,894420,1e19422aaf30461159f4fc9c31a7b967c1af88c9526a67240a51bf709936af1c,27fdc65890199c2e45925a72a79e9a526192466646ab338ee5d00fe5192f1d12,Natural Disaster
53662ac3-bbdf-45fc-81f4-ac700c557500,2023-01-16,420197,378785,140190,5e3b1c7931284ffab965508c46b3c7ae61167e507807b7fd503f7d9592e37f75,25e9527aa2e29ebc4c540fd0606bf49fb32dfa9cb2bac1fe8e90a93f2ece4391,
ad99bb3b-5a77-46b7-8a60-8b6de015b373,2023-07-22,420002,501186,856265,f969282cfca53044ca6b46b5c33d2df3de8d2b6cc357fe5ce342e3e211ac68d6,3d13979c91ffa7bb0a8b3dc9c86a19fd6e2cad488bcef5829c934b3817dc2d5b,
ecc1dbf4-eb9c-4704-a0b0-dd7c493bafbb,2023-12-20,205063,520230,769573,f5abdd830e560bfd38738f9b0104f813b3a2b9fe9d2e94a9a6c5f7e5555bc3fb,9b4aaf08091d0207044e6de2296dfd811c45e3c9da9d12f0279300d191d8741b,
a1270c60-b220-4699-a448-002d89fe8194,2023-03-30,428058,312797,852745,ca1f4fc024566ce078f421627e2112324b1a505207e05a7ce2411a27e1ded7e0,a28375401efb782db493887da6d98a8d7d708b66244cb1296b15f5a3b120bc06,
c46a3bd3-22c4-445d-adfa-f55bd152b48d,2023-01-20,536327,128862,578143,78cd93cecb656495ee048659caa2dd0e0fd808cd6dda1c2e47f42835c13bdfb4,c5d319454779700a93cf350c73d2ad513ee7d096a55a3d0c604bfd1c9f3c2e63,Natural Disaster
836f936d-d8cc-4cc9-8a1b-1b5576b7a72c,2023-12-28,811409,5000,415204,4ad7de056d156f7667d808a725168ea05145bb44c5951ba44a165df18cc33ed2,e15194fb604dbcea3f4b0d2c24c6687cf8f1ce8abd529fc88a1a64a052fd938d,
b041c892-6208-43ee-a859-b336da4c7ffc,2023-12-09,839957,202921,576169,bfb420f36d799c272d76b4bc5d4ea3e5d843b3f872b3c30614aa2e72b7787528,b32a4e1e3e6e3457acca08e3e8fe2ac7198edad3aca1902353a936fe7fd5bc24,Natural Disaster
421b1019-8485-46ab-878d-2d195c7c362f,2023-02-14,344181,928832,769573,9557483ec0b5979e7f07ff55f2bde181e6fa60473cb322bf429a444080660b84,ba6be209870e37398ad2627f42bd384adb2abed4abc866675a2e93a473e89c43,Natural Disaster
6cfdf72e-cb5e-47e4-9546-2bda525e7fbc,2023-09-13,263488,97107,395627,633d97bc23467daaacbbd476d874409a92cd5dbd41d4f0a83e1eacbda0b7738e,27da8929ef525df4a73a2fdd838b991a870c3b266abcdeebdf6cc6e5e9c3e8af,
37204aeb-43ea-4c3a-9feb-84a964ac748e,2023-11-05,971266,731571,925012,b8e9ffae3382363b458f19cc6fdd6f729ea69572c5250a564337769663939365,c4e04988425478a5096d3341948448d047797d403772410d8a85bb0a037865b0,
b2103a05-d40c-4fdd-9f4a-aaeb47dc1f40,2023-08-28,698333,562298,841545,6ceb0eeda321a74d06faf682a491c24749cc86fed87d63cd29831c47638a6dca,6cfd63c4334b3bd1d1f34ceaeb789e0126d6d73b81b72421dbb8e6624034b912,
b5d95c43-4ce9-41ea-9ae7-ce079879c580,2023-01-24,187768,971524,779415,940b7a7859816c930369990db85eb4440b6132a053d7cd50e94b400d7336ea50,73ce7def21061a2dee830afafc17dd5708af3ae18e8475119725aa7a155ccc87,
64299ee5-2be5-4fb6-9766-d62c1fb5e33e,2023-08-13,860622,324399,188344,c91cd08f6fa3d6f25ef64f491d2f501add3072f41331c6c775282c1b0889c518,4d0398a56df73ab072d4ac1dde3315d8900de1e51928fc7bc090fceb193baffd,
3b544a56-942f-4292-85d4-244ce951ad4d,2023-04-27,59177,243324,920799,ece3abfbafee03b58ac2189613feae8719187bf5fbfb7682e4f4b27a57d0e66a,19e7bef7b9934364ecddbd8e0eaa2a8b647122fea7df9888060b657f3759a677,Technical Failure
73807dfb-e1cf-46b9-a9ab-4e206b935920,2023-03-01,955024,314883,925302,7390e4b784ef84732edbb73931608b01eb3f744312d01c4422ca1d422981dc8e,15490cd6a716f842e92b5a9db51c89d8a7cc8e0d95de562f0cd5855827a3ac0a,
8f472435-00f7-42d5-93b3-4d5315bd3b51,2023-07-02,196451,192521,654763,71038d84d53b8860fb3c8022e1ac0b9aed27ba1cca47de69e40abe765d120c4c,95d468cd5b6aab3e59c614257d65da14f0ba66dcff22946fa5bcdd28acae202e,
cd4f738d-afca-4dfb-8f69-0d3095cf4336,2023-08-01,522058,353815,505571,2e6254fad97125b2f1f955a73dd6d7fd8b7a1757f960f5b163043a84b488765c,84d2bb36c3d048eaf6b2fd8af86291259d6a8e9368fcb826030367ccf18ab877,
678d3e88-eae2-40b6-aeec-2aa65ce6ac0a,2023-09-14,427680,375100,205621,c16518e7d0d652bf799a061e433dae315647771fd3bc7913a5359a5466da3905,3c22db96e89ef26c06016b8ae05185e7b7da187cc5265f2822ca6c227097a056,Technical Failure
3d781903-2179-47a1-b32d-497f539c1945,2023-11-07,835612,789804,251959,326a09fe949acac4850696c65f3aeb82bda896c094dc64af505f3648df8c3b3b,ca64239b54d12703423fc2eb754b89fb0b2fa0a427610c5927aa533b8e2f87a5,
1361f4ee-3042-4f71-95d6-83c5f160171b,2023-05-10,895807,670639,641480,fef24a28e179073ad738f0808627a4483d00fdb0f7ec63496523dd22087795f0,51fc88bbded105909d9b8afe43621e91bcbd59fa5c8805be9ed028b23d01df7e,
07c05c32-565a-48ac-82dc-e4b32a39407d,2023-11-05,110355,55851,278522,cd3434aee76dbebe7704aa0efce4c10ccaba7c9e982a64b128878e53671e0914,ab59caafdf6a71503485a1c04141c2d818823b4912f3c506fd0f4a7efc29f085,
22847b19-acdb-46b5-a4db-963fac4e0432,2023-09-21,532202,647810,244286,24d7ba1ea0ed0def0e1e9bc60b3e74695783209fc8be18f2ba69ab2fe424b0a6,87050c91f0e14bb8a8b76734190e2edfca07fcc3df24542ec301192c90286616,
6e23ff18-f5f9-4c74-a555-a286b980a386,2023-02-16,564825,864653,581074,b989aad6816bff206841cf6b6cdbe3dc5551f979fb8bb2f3a0b84e0a7cd95856,efa20b72962a5003f00437b034790d71d4e9b77a73fbfff2a34774f5e51b1fcd,
7fc4e9b4-f562-4b31-9c82-3db9b1c66059,2023-07-21,302249,755674,562409,0c79ef3f55fb5caac22a15449e3ae4551e0e9f446dd585aea47de0d4aa63e3ed,7c6908ea86b54d91e7f598831ac7d5d68ca839c4bc31efc1ea4656309d718715,
d79182a6-9113-4b86-9370-1237cc8f8cc7,2023-08-02,452130,766023,244286,1d6a98c3d28b00eef8f57866d54af76f4a4699003d6a8925b109e11818b7ee37,682373f1ae6d024d9f0238dbe0bb3f7aecdd381062e22480bfbd014593a0462c,
b56a6b39-e92b-48f4-834a-9e528b4a45d4,2023-04-15,834215,583057,797182,2e95a7fa177fee46260b756084e27a8b0d828982a42e97d1130106fbbce7db7c,820eff6ea8dbea9419d2400abd4ff2c6771d9e14dadbce6eda0f9698549788a7,
7ccfda99-3cd9-4f61-b228-1a7744639351,2023-10-16,102430,212269,772311,4974e76d4088ebc4c314118394b17cabb8efa71739cc78c8a84dc615fcfcdba9,7e890109931eee2dd817dd99eaf93280159f3a3fece08a48b1ba4f2fe7878a45,
8c1bf2e5-73ad-49ff-82d5-679bad78b0b8,2023-08-15,574630,361258,891373,5f986553fb68b080c3a134ed83af48b1b0511230abffa176dfac73be39e73a87,17182c52be53e69b4d7f3b052139a8137844ea4944750a46734b209aa23ff238,
2d0da83a-216e-4d50-8d1d-f0803aa341d7,2023-01-15,511544,354379,176551,d0ccac69866c5e2b17ab2124c37e78e5355248bd57c12386b86c857a9ce7c985,25f7a412996c22bcf7911d78891ff8012ff6ab9e6164bb1af6c290ebdf5c42b7,
8ea37c07-ca92-428b-9d32-0ee65abdea7c,2023-06-05,994756,471601,144509,eba782cf70e035ecc47d8d66c07ea3bb75537573ed4f26ae6a66962b04e9d24e,4d3abec337802ce614de8c0bb1411ac768821e7640c7e18bfb98494c5821c0f2,
87beefb9-609e-47d8-9b44-bd30026bc473,2023-05-07,167380,118745,396809,e6d81fd083944ae25f26285a827eeaaacb4c55a3a4183c034ee615247ad703da,e507bd06ae166169316a5ed1f141f830ffeb450fe5b79190aedae48bfd014aec,
7ed0ab0e-f6dd-438b-8aca-46e4fc9c08ad,2023-10-14,272059,757751,157289,d9f4a07bc224d8c0a4239ae522c6a71bc517d2037b208db28ae70cd26558d909,25e9527aa2e29ebc4c540fd0606bf49fb32dfa9cb2bac1fe8e90a93f2ece4391,
c7566e2c-6e2b-497b-b24e-6439f5cff89a,2023-07-24,286918,646376,148855,58efc397a05fe9298ee3d44886f4b83c3e1a6bc626ca69d42b6b257d884be481,d9bbc76f0babb8a3e1907d77495b1ee0054d37f6172dd2913f02ed6eb11e1251,
bef8b174-9be6-47c2-a2e5-743da75e9d6a,2023-02-20,455705,258196,967214,3293ec72eabd5535dc7f25acb1170de145ef8b5dc0a53332826be9720c178590,b2a192773380b2a53e481793598a6fb8593826205970e02033bd5e218a9bd147,
5e963c6e-0693-4a71-84a4-43db497eba13,2023-07-31,694645,676611,766721,fc4e573a997d224768a90fa8e4ff82e7931770f135bd87e04c3b0b87bb3bc001,be29057819fce76e39a7abb924370346882c08b6ec08df5cfe68ecd51f014837,
c2283c6d-8f6e-4740-aeeb-d93adef2d43a,2023-08-26,414984,29854,257699,936aee71a5649aae7babcec6328163f7fe9f2cd9583d7f2d29aa0a8d9da79eb8,891698cc792b4c439a85c75e1d8908a4aa6ffc42a9b33f3c139aa3988278dcce,Natural Disaster
10843270-7240-4f98-8f02-bc42f07d9958,2023-08-11,908197,630663,526701,b213cc33cab8530776d7dcde961fee1e5db62d00b3a7337e47815ef9eba7f547,f4c1afba31a5564e24dd2392714ca5a121e0a64bea963a1de2bbaa5adae4351e,
b39d68ea-1ed6-4018-a299-73d8abd4dd3e,2023-05-16,413609,304315,671102,908f0efb7e475b010d99b710b8910cd33ae48c88dd16551835505ac12ad38043,5354b68a50f211384d3fe0d7095e939511d4a69a37acf25fca6b6f3bc3b7ea20,
e77f0fa9-78e0-43fe-8eac-3fcad0a49f8a,2023-08-21,837701,329540,490622,e0965eb1aacad4bf7ad165c8ba8e1138a94f2552243214ceb77312433c4d7195,9be8ee4df0dc02c34249a63a2e82fa7fad452682e9256835c84d8baffe7650de,
12845ded-7743-432d-8bce-fdb34eb22df5,2023-10-07,594395,666838,822471,fcff954659fddc969bc1278fcd488184b33fe89fbde9c2aafa1f30c1a3bdbb73,4a9ee1bd1f43d7bd35b245e6316767c31c2523d761e646081a82c5ddacc4cb49,
6e9b88f0-269c-4f6e-b3a4-56a079934aa4,2023-03-27,780862,742497,854944,907c20f67dd25675493fdd4b4e01f0690bb4996cdeda2523fb2af3bcf4730c20,d040fcbbe075f57e6d7e315fc912c8351c9c1fcbf2e9448d08e041031a1bf41b,Natural Disaster
4c65cfd5-a577-495d-addb-b4696676fda2,2023-03-15,824811,166338,833516,5121909096fc24f8885b82e7e9b6b1a45632e871709284b5cb6b9fa089a6ccc7,ef6a0994f5455785f3257761ef9a01c36e1c3048b5a10588c89b961dd0d2baba,
816cf258-931e-4800-8efc-73cacf809378,2023-01-24,160044,833846,156605,ec8681a2907d4116368305c62a68b5747c32055d59ff712805f73994dbeb44ec,105ed46f56c4a1448178bf6f78e1b7793b100e241c0424ca360fd8cd91fc1c15,
eec6a606-c3c9-401c-8571-6e2c5e621dbd,2023-07-22,225909,635802,537493,d96e66d3c24d6647c4fe0454ab6bbb95f6ea611637f7bd6f4cb1ceeafc68fecb,6d9c61b2436a4e325afa870bf8bc01666a8e0137610feb7cafce3134a9cbeaa2,Natural Disaster
8f472435-00f7-42d5-93b3-4d5315bd3b51,2023-09-21,302044,912650,883507,9672a49eaee7206f5f24d9d67eb48884d4212b0da28330da8df21dc6df8f0394,0a74ce57a30741667a9efe128f3ce079161fb6049f3daee401ffa6c042e04b54,
daeaf46e-22dc-4ac8-a857-46e1a5badabc,2023-02-14,716024,920106,494710,a8f8529a6be23ee397f150bdf3e53716f0b5601f9e62bd947e5316f59c4d3ae7,6dcd4d6467944eae6bfedac9805d9b7f9ad175ab7d813d62061b2e1427105c05,
dd194346-de29-4c4b-ba0e-6dc559194dd4,2023-10-23,907564,535649,868309,18f197572683514e38208c838b3468c6a3abb78de81a6e0fc34105ea6d74b9a7,2d4bbcc0b04c7d651c53fbd83de0749e736881277de422ea1907b47465710d22,
65103cc7-b8ad-4d26-9ef5-3a4d09e2dde2,2023-02-22,253110,788042,925012,720f0083a84aba9678a6bfb672f13b34115c1887e6282868812d9ac10cd291f1,7528f5d55c094fa05096c5dc122924e095d79b5984afc0fe6b47d8afa0e53dc2,
90aa279b-ece3-4421-9d89-40be2beb32f0,2023-07-21,371688,757007,123981,6efdec6ff9e00b831a1625cc1d5fcea5ed46a1aaf42cac2b4a7342edfea7b962,30c1a8c84f42df14b9196d4424b993ea58f067f4b7d9ed2f73ff68c4fbff0799,
e5640d49-32b6-44b0-8fe5-4a464f2fcad7,2023-03-06,921318,789430,727594,2b30d51e6551bf2e2a5962ceeb8f9b71d7684937f4ad21c140bf31474a8e7931,2230dcb2644debc500c7e81c8de8bccd40d74a6deb4e0fe11ddb9822502a385c,
5e27c0d7-d46e-4a45-aae6-a7d2478adc4c,2023-06-02,248871,671373,521714,57e36f0c3d578dc8606eeb9f6c73aef917eefce9dc2c5510a5b00244192da796,91b6f6383ca710b9952a6200d228340eb44771640a85356c581a4133ddc7598c,
f46a6fcb-9237-44bb-911c-756754633ec2,2023-02-11,809180,755874,323142,cc9a5fa4117ee70766db97a7e02c79b880be5a1aa74381c6a95aeeca4cc0518a,fb5d9cebded49d84994aaadef5c272a1451cfae8205b6c49e5db3bd2f384f78d,Technical Failure
8e1c70a0-719a-45e3-a08a-b38c47c3dd69,2023-04-20,455854,483506,627046,b989aad6816bff206841cf6b6cdbe3dc5551f979fb8bb2f3a0b84e0a7cd95856,e403483c79d6d40134c61ef36badca50f8161eb7e2b3443a7715c44186c00858,
fcff7a05-ba40-43f8-a489-cefc4c44f901,2023-08-31,205063,628144,249536,a8243821f87b80b854820ea2aabb47952ffc445c72533480dada949efae01333,f24b8846583dc35d17b2417fa71e9643ac02d6aa13d42f3bf575bb43ab9ec1e1,
048566df-1454-4682-83a6-a51b1dfc25ba,2023-04-13,788797,66923,860015,4ec821a1ae0a0b2737100a596ee92a447342dfc4329e52899ccf305b3234dc3d,f26f06b1d0bb06313cfb85f134b0ae2733856e605806f63cb1bff12b6f0df522,
9c0fe5cf-8718-415e-9811-f32da709b279,2023-03-21,238200,352767,984653,1acd1478026254b1b6b840e883b272fd463dc4f042da2bbdd3d756fcdc9fa1a7,2b596c04961378255beb0a824e6301f177689289659ff62063e86f6e6cfcf608,
1f6383d4-37df-462a-9d3c-3d0d09cf32b9,2023-06-02,432214,950827,161471,52b308ba817631d90f85c94fe9bec766f3555fa798a84b31aceebfb04ea67dc3,4806f8e406444241465ff5f5a003371db586143e7246b8d45e0196eb410894e6,
ab341dbe-c47a-43e9-8f1c-c628d0717349,2023-11-19,695883,281648,760026,33f5f701b2c4e8ed9563e335de73a35a3b6644bd1d15969732e30943ee533405,d9f1aee5dde129230ee822b045a37986813abce5fcc143be7b676b5104c9284c,
0818b55a-f899-4f40-830b-cc7bdae1f601,2023-06-19,392028,908453,956155,0137e32f67c557ba1a5439d40cbef5c38b4c7cc83e09038f1dd13d4bf4b74418,aafa1f8be3988bf37166d951c1cdc3a8254baf02f05c488f059fa341ed717753,
aeab4967-f7f2-47dc-887c-a831fd808e32,2023-12-29,685162,972201,225990,aa04b2781d0badfd90099803d3d747546aaba55279af57734e0d60e096f1c93c,e24cd84a579b7f79b71c6d876f45309881361babcca5b0bfe555895cfde3809b,
b7eb52b2-816a-4ec7-8fe8-3a6e6584a10d,2023-07-18,160044,796539,373131,b4d215bcb3f6801c21f7c78092c2bb233ab452bb3283dc51a7e11c8f8986e4e9,4a26af1d6e9730c69b7b2e500d97c9ae3583ef8182c8f00d72362d0c31f0aa13,
f729770d-0481-4f13-99df-e6a861238e51,2023-10-31,717502,376030,316693,3bb005ac788264045cd7f758b60721b605a40a36d7dd26153ac671e5f09e0247,327f001823776d55b317a940cf5907718242582e56939e0745ec77c0e7d07bcc,
f4c3740e-5ae2-4984-8397-1a557ac047da,2023-06-28,909118,864653,967693,c754b3a256f851cea2aff071460284a5ce8a7f2aabd0df85bb2fa67c935e8419,c82cdf58204240537e720067521ab69243092df93e30c3dd552c95a3f496f4c8,
4e288b1b-429d-4db1-93b6-eddba19da214,2023-08-22,872737,999814,427927,d631d9fba78b0c25db5bc4d000cf12a32cd6f85213165c133fe5a85a49027bb0,ccef80bbfa5be4e29b5fb88d4b24aee0e7d70d0d74aee979714f27b2ed7b9e29,
b14c7c2a-a0b5-454d-a104-1773a7f1f72f,2023-03-08,421762,436714,695277,1bc27d4dce9ea57015ef8bb7307c64c5a922d1d474124eaab2ea2dc72a198d0e,76732c4184890c9a138eeb800f8c1b1cb0352ea6e2926592ad1d0c8947677b74,
252c42fc-cac4-4815-8b47-83e7ec98f712,2023-05-10,330053,116615,764382,a84cfe524a90b2a3f3fb151f8fe4e7906ed9b740e6d8201d55260a2e0adffdfa,b77fcaf35767b0c8e071477cfbbe73498c37aa56a7d5cb3bab1b3b7ba1ca8bea,
44186d3f-a11b-448b-a50e-d30c60fbf886,2023-03-20,464546,307080,577840,24a983f0784c494092794cc330a37505e9132a07689b1a4a8c1a7388cb98986c,0d62335e2018b0e4fa1783136873f7d28825fc5c04bade33759799aa528f2d16,
cbf04abd-9d1a-40ad-aa34-5b1160a581a3,2023-01-03,302044,289185,166193,dd50a41a264069658cf17266c37656417f7fee0460b495ef8711b3edb6b02810,6d9c61b2436a4e325afa870bf8bc01666a8e0137610feb7cafce3134a9cbeaa2,
353bbbc5-0d6b-4386-9078-1e1ad0c78efd,2023-03-31,346762,628737,235407,20f88e5011eeefb6df0afa34c246343450160d873d609d8a6bd59212b1bb842f,b50244a1a4a54ce083ccea4a43b30b7006c0068edcf3b9882614203b14f05df0,
39696225-e7e5-44f3-9383-fdb9627b344b,2023-04-26,916370,388231,195544,7d10c902b7bbc59a1a32fe1ab0beb5ed7fef5f7d850546d9a0326202788a5e1f,1e5176e4a100b0e34593d3c86b00359c726371f88557a288c516fd56167876ca,
b7e70dc3-bcc1-42e3-ae1b-475fbde91c00,2023-12-19,730669,258767,717432,e1eb0e1c183949222ed87409262cc730750b9bc1e10445a99e89ca71e9fe4cbd,3904c8fcc83404391555bbfbe97cda1071c27d70fb89df0d3d9ead11ba6cb895,
40ff5c74-d9e0-47c3-bddc-fdcfb267f1a8,2023-05-21,457147,816244,827526,a344f403821efdbfe379a650bca2f20b6aa81306b886a27e5e20fca73e274d6f,a6fa6a7a7ed69afbd3b457f8292e5e676876f05ee22bb1ea65203118f02aef66,
74232f30-8efc-443b-ad26-56f63c8aa193,2023-11-30,138178,939546,155524,47ab1a3d2486f58293d1ebbfe36a2778ac13fcd174877db3e35bc171bd0f3a25,bc782aec4977637d187d3487ece4631884bb81575a28d3327c6857193770d5e4,
